r3k2r/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1858
r3kr1N/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1688
r4krN/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQ - 3 3,1377
r2k2rN/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQ - 3 3,1691
3rk1rN/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQ - 3 3,1645
2r1k1rN/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQ - 3 3,1645
1r2k1rN/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQ - 3 3,1776
r3k1rb/p1ppq3/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1691
r3kbrN/p1ppq3/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1686
r3k1rN/p1ppq3/bn2pnpb/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1977
r3kqrN/p1pp2b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1594
r2qk1rN/p1pp2b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1554
r3k1rN/p1pp1qb1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1638
r3k1rN/p1pp2b1/bn1qpnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1853
r3k1rN/p1pp2b1/bn2pnp1/2qP4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,2037
r3k1rN/p1ppq1bn/bn2p1p1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1920
r3k1rN/p1ppq1b1/bn2p1p1/3P3n/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1916
r3k1rN/p1ppq1b1/bn2p1p1/3n4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1872
r3k1rN/p1ppq1b1/bn2p1p1/3P4/1p2P1n1/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1951
r3k1rN/p1ppq1b1/bn2p1p1/3P4/1p2n3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,2176
r1n1k1rN/p1ppq1b1/b3pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1469
r3k1rN/p1ppq1b1/b3pnp1/3n4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1640
r3k1rN/p1ppq1b1/b3pnp1/3P4/1pn1P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1701
r3k1rN/p1ppq1b1/b3pnp1/3P4/np2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1685
r1b1k1rN/p1ppq1b1/1n2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1480
r3k1rN/pbppq1b1/1n2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1745
r3k1rN/p1ppq1b1/1n2pnp1/1b1P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1777
r3k1rN/p1ppq1b1/1n2pnp1/3P4/1pb1P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1743
r3k1rN/p1ppq1b1/1n2pnp1/3P4/1p2P3/2Nb1Q1p/PPPBBPPP/R3K2R w KQq - 3 3,1734
r3k1rN/p1ppq1b1/1n2pnp1/3P4/1p2P3/2N2Q1p/PPPBbPPP/R3K2R w KQq - 0 3,1568
2kr2rN/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQ - 3 3,1658
r3k1rN/p1ppq1b1/bn3np1/3p4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1776
r3k1rN/p1ppq1b1/bn2pnp1/3P4/4P3/2p2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1808
r3k1rN/p1ppq1b1/bn2pnp1/3P4/1p2P3/2N2Q2/PPPBBPpP/R3K2R w KQq - 0 3,1936
r3k1rN/p1p1q1b1/bn1ppnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1703
r3k1rN/p2pq1b1/bnp1pnp1/3P4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1769
r3k1rN/p1ppq1b1/bn2pn2/3P2p1/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1654
r3k1rN/p1ppq1b1/bn3np1/3Pp3/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1610
r3k1rN/p1ppq1b1/bn2pnp1/3P4/4P3/1pN2Q1p/PPPBBPPP/R3K2R w KQq - 0 3,1855
r3k1rN/p2pq1b1/bn2pnp1/2pP4/1p2P3/2N2Q1p/PPPBBPPP/R3K2R w KQq c6 0 3,1680
